,Adview
4937,2176.0386
4938,-429.99396
4939,1279.1293
4940,1929.2999
4941,1204.8503
4942,691.666
4943,2161.7295
4944,1696.0845
4945,2359.8125
4946,1857.9243
4947,1628.4878
4948,1687.7188
4949,2174.3474
4950,2192.1924
4951,1684.8372
4952,623.1324
4953,2196.3926
4954,37.14636
4955,2407.7334
4956,2237.1003
4957,2333.0156
4958,1734.8965
4959,1687.4418
4960,1297.7755
4961,2031.164
4962,1319.2025
4963,929.6462
4964,2106.2007
4965,1634.3392
4966,2448.9429
4967,1161.453
4968,2072.9414
4969,1385.3135
4970,2281.5469
4971,2065.1404
4972,1791.818
4973,2248.8506
4974,1774.7465
4975,2110.0278
4976,2030.1104
4977,2224.856
4978,1728.0438
4979,2305.7573
4980,1032.8644
4981,2124.7996
4982,2253.8335
4983,795.7079
4984,1932.3346
4985,2203.2383
4986,1712.1431
4987,2280.9692
4988,1564.668
4989,2034.6649
4990,1079.8467
4991,1209.1931
4992,1089.5446
4993,776.31104
4994,1649.3499
4995,2015.9038
4996,333.1673
4997,2099.9006
4998,1942.7783
4999,1738.3933
5000,822.92755
5001,2195.0264
5002,1303.3696
5003,1701.3993
5004,1999.5269
5005,1348.904
5006,825.566
5007,1000.46515
5008,1510.8927
5009,1251.0212
5010,1393.3298
5011,1536.5942
5012,2211.5918
5013,1468.7601
5014,2000.5898
5015,1397.6763
5016,1445.1097
5017,998.1475
5018,1039.4335
5019,1779.6226
5020,1691.4122
5021,2278.9944
5022,1347.9899
5023,1078.0061
5024,1436.2852
5025,1280.0768
5026,1964.6548
5027,1420.5417
5028,901.5045
5029,2112.357
5030,2565.0525
5031,2202.5068
5032,1525.55
5033,-2192.3135
5034,1693.6902
5035,1524.6342
5036,1492.401
5037,1497.0256
5038,1257.6067
5039,2252.674
5040,2494.1877
5041,2297.87
5042,2241.904
5043,1408.4619
5044,1051.2838
5045,1444.8998
5046,752.6535
5047,1795.9706
5048,1924.6586
5049,1318.0513
5050,1978.9268
5051,905.4579
5052,1565.2385
5053,782.7104
5054,1421.2488
5055,1723.2756
5056,1317.0037
5057,2049.4922
5058,1215.853
5059,1168.2523
5060,832.0166
5061,2250.22
5062,1996.1398
5063,1049.8236
5064,2253.7341
5065,1664.7422
5066,2090.2893
5067,2141.691
5068,1949.4226
5069,1668.7733
5070,1375.3441
5071,1631.8146
5072,1353.4861
5073,350.9203
5074,1261.8654
5075,1377.2235
5076,1058.3806
5077,1958.9521
5078,1581.6858
5079,1329.4249
5080,461.9013
5081,2522.4526
5082,1302.2372
5083,1679.1682
5084,2095.3892
5085,1072.5879
5086,831.37726
5087,2288.8948
5088,1505.3922
5089,2155.3708
5090,1905.9204
5091,2061.317
5092,1045.271
5093,1622.442
5094,2200.658
5095,2172.369
5096,1274.9501
5097,2134.2688
5098,2264.9097
5099,1918.8806
5100,859.4705
5101,2322.6614
5102,1652.154
5103,1584.4504
5104,1862.8866
5105,2017.1536
5106,2124.4106
5107,849.2065
5108,64.005554
5109,2163.9824
5110,1693.4756
5111,1210.9634
5112,2479.2368
5113,-1.0895417
5114,983.33417
5115,1245.2251
5116,1374.5029
5117,1972.0315
5118,553.3466
5119,1539.1666
5120,-3.3831208
5121,212.18738
5122,2362.9292
5123,900.47314
5124,2066.6392
5125,1755.3273
5126,2236.01
5127,1168.2261
5128,2352.3708
5129,2287.4233
5130,2103.939
5131,1782.4171
5132,2250.3496
5133,1809.8341
5134,1294.1946
5135,2217.3655
5136,238.14044
5137,2025.2563
5138,2129.5288
5139,2434.4907
5140,2460.8218
5141,1950.7339
5142,2501.6184
5143,1973.4948
5144,1255.1912
5145,1859.8275
5146,1996.5066
5147,2181.9128
5148,2171.013
5149,1435.3785
5150,701.1263
5151,2388.0547
5152,1109.8025
5153,1617.0039
5154,2354.357
5155,2093.6292
5156,-3301.877
5157,1927.0258
5158,1542.8314
5159,2335.1465
5160,2132.023
5161,1781.6509
5162,2094.558
5163,2017.1165
5164,1928.7144
5165,1869.5491
5166,1810.2562
5167,707.12
5168,1950.2266
5169,2260.0835
5170,2057.0632
5171,2407.0156
5172,2029.0066
5173,2326.1667
5174,1733.8245
5175,2458.602
5176,1976.97
5177,859.5869
5178,1481.1825
5179,2145.7195
5180,1406.2568
5181,1019.0638
5182,1099.7947
5183,1804.9076
5184,2381.3599
5185,2318.9602
5186,1882.2067
5187,2079.0435
5188,1939.4185
5189,700.95526
5190,1439.0386
5191,2226.0608
5192,1472.0554
5193,1698.5974
5194,2217.5781
5195,949.27655
5196,1658.9216
5197,2286.0613
5198,1744.7355
5199,1046.8445
5200,946.5295
5201,1806.9678
5202,926.3067
5203,2062.4302
5204,1724.6865
5205,1056.2803
5206,2024.6593
5207,1780.7227
5208,2293.8005
5209,1314.0701
5210,2392.9285
5211,2306.9434
5212,2291.5647
5213,2234.8264
5214,1975.6548
5215,1506.3899
5216,1016.5046
5217,2303.903
5218,951.7502
5219,1369.9991
5220,935.1268
5221,1887.2535
5222,1624.1083
5223,2084.9827
5224,2133.596
5225,2303.999
5226,1645.5228
5227,2361.0537
5228,1226.5798
5229,2030.4573
5230,912.8417
5231,2263.1072
5232,956.8001
5233,2553.1572
5234,1892.6178
5235,1560.596
5236,1530.705
5237,2103.8835
5238,2103.3926
5239,1943.4917
5240,1847.0585
5241,1750.5115
5242,1916.4927
5243,1159.4578
5244,1138.8392
5245,2354.7031
5246,1886.2318
5247,1954.1985
5248,2190.886
5249,2272.3027
5250,1128.168
5251,966.9704
5252,876.98114
5253,2410.3948
5254,1385.2234
5255,1865.1189
5256,2228.479
5257,2426.462
5258,1538.404
5259,1966.5214
5260,410.27124
5261,1986.5773
5262,2458.4807
5263,1506.2754
5264,966.7209
5265,2379.0168
5266,631.3899
5267,2332.9487
5268,-617.7037
5269,1475.5768
5270,1683.0365
5271,2177.025
5272,1554.0974
5273,1007.16547
5274,2547.5327
5275,1479.7966
5276,1431.0223
5277,2474.616
5278,1966.0862
5279,1107.8292
5280,2123.797
5281,1226.1929
5282,2230.8916
5283,2225.531
5284,713.10736
5285,1385.6946
5286,2180.1423
5287,2236.9797
5288,2228.8613
5289,115.401
5290,2092.363
5291,2272.9546
5292,1252.5873
5293,2249.578
5294,842.51886
5295,2272.5474
5296,2261.0493
5297,1044.845
5298,2233.963
5299,1453.6233
5300,709.97235
5301,1934.0417
5302,671.27765
5303,2243.3945
5304,2211.525
5305,2119.17
5306,1985.9857
5307,1790.5037
5308,1836.2885
5309,2218.362
5310,1671.3535
5311,1452.0264
5312,1631.0988
5313,1340.5922
5314,2351.852
5315,2304.1755
5316,2062.9915
5317,839.217
5318,918.16876
5319,1379.794
5320,1711.5275
5321,2069.4336
5322,1409.3502
5323,2697.2896
5324,2160.1597
5325,1925.5875
5326,2024.3342
5327,1757.584
5328,2331.136
5329,1479.062
5330,2086.486
5331,2129.081
5332,1731.7078
5333,1873.9675
5334,2438.641
5335,2272.209
5336,1685.1355
5337,1267.8535
5338,1560.8545
5339,2427.7417
5340,1652.0388
5341,1823.4492
5342,1910.0209
5343,886.24554
5344,2281.2808
5345,866.12616
5346,1827.1965
5347,2241.6208
5348,1137.1772
5349,2233.0972
5350,1661.4673
5351,1276.7937
5352,138.77277
5353,2171.543
5354,2198.3218
5355,1563.9409
5356,2313.097
5357,2108.564
5358,298.56873
5359,2389.2056
5360,843.6622
5361,2310.2249
5362,1531.9202
5363,967.41754
5364,833.76715
5365,1574.6222
5366,1117.1016
5367,1357.0901
5368,1876.9336
5369,1082.8514
5370,1610.0514
5371,2096.5874
5372,955.33527
5373,923.41364
5374,1692.0309
5375,2489.968
5376,1961.4746
5377,2450.633
5378,1186.0626
5379,1588.46
5380,1230.5122
5381,1690.7372
5382,1324.6161
5383,2283.077
5384,2189.6604
5385,1383.5951
5386,900.3707
5387,1649.4948
5388,1688.3636
5389,2118.402
5390,1857.2977
5391,2367.223
5392,2366.7656
5393,1880.2112
5394,1485.8818
5395,2294.5962
5396,2433.6104
5397,1501.7648
5398,2022.9608
5399,702.5514
5400,960.5993
5401,1924.788
5402,831.66974
5403,2222.3535
5404,1219.2522
5405,1929.1704
5406,1363.1787
5407,770.13556
5408,1485.7295
5409,2046.729
5410,1276.1088
5411,1678.3185
5412,2286.0894
5413,-169.49835
5414,2094.614
5415,2198.983
5416,1166.5894
5417,1759.5188
5418,1050.7925
5419,1880.8636
5420,2311.5408
5421,1297.6881
5422,1812.543
5423,1270.996
5424,1235.7046
5425,2295.359
5426,1349.8822
5427,2507.6562
5428,2519.361
5429,1051.4939
5430,1701.0542
5431,1832.5098
5432,2270.2188
5433,2357.2026
5434,1420.128
5435,1059.0364
5436,2350.3977
5437,1729.8566
5438,1391.1235
5439,2003.8533
5440,2495.3706
5441,1391.0629
5442,994.1432
5443,1033.74
5444,1503.0396
5445,744.9538
5446,1579.1687
5447,836.46576
5448,1334.2896
5449,1908.5874
5450,1006.9957
5451,1851.743
5452,748.0371
5453,957.217
5454,1848.8676
5455,587.17883
5456,749.1259
5457,1649.6487
5458,1882.1942
5459,2279.6216
5460,2283.3523
5461,2603.1182
5462,1801.805
5463,2382.938
5464,1188.9827
5465,1431.1842
5466,2305.9531
5467,2138.8562
5468,2280.5444
5469,1756.1411
5470,1247.3741
5471,2342.9902
5472,2272.968
5473,2171.857
5474,1906.1646
5475,-934.8437
5476,1551.8798
5477,837.67645
5478,1133.0618
5479,1806.3297
5480,1685.4849
5481,1410.0823
5482,2238.1704
5483,1786.4374
5484,2116.315
5485,2503.3884
5486,2393.1797
5487,1568.1882
5488,605.1408
5489,2350.483
5490,1401.4924
5491,2337.9448
5492,1311.5353
5493,1896.4365
5494,724.4199
5495,2306.336
5496,827.78156
5497,1755.5615
5498,2099.4004
5499,949.115
5500,611.20245
5501,1545.2247
5502,1751.033
5503,1591.5676
5504,1035.9058
5505,1967.7777
5506,1664.0073
5507,1154.1571
5508,1451.5105
5509,2275.7783
5510,2126.6807
5511,699.68665
5512,992.09576
5513,965.5207
5514,2490.055
5515,2167.6323
5516,1087.6218
5517,2209.7458
5518,634.2412
5519,2208.5498
5520,768.7348
5521,2379.5159
5522,-218.35236
5523,1457.7684
5524,1000.0843
5525,2187.1372
5526,2107.2466
5527,2121.7861
5528,1098.3823
5529,2098.3557
5530,1639.1742
5531,2480.1633
5532,1690.0032
5533,1952.308
5534,2233.509
5535,1870.7347
5536,1345.1779
5537,2079.251
5538,1476.5492
5539,2188.7979
5540,1514.042
5541,1736.331
5542,1515.8647
5543,2501.3108
5544,1247.4012
5545,745.4542
5546,1521.7888
5547,2440.4338
5548,1717.855
5549,1286.9921
5550,1123.8953
5551,1086.0165
5552,2235.6614
5553,1187.2528
5554,1843.5901
5555,2553.1023
5556,1862.1995
5557,1312.0018
5558,1613.7351
5559,1920.6167
5560,1763.7002
5561,2366.4238
5562,1105.1951
5563,2370.6777
5564,447.0902
5565,1760.3591
5566,978.003
5567,2136.484
5568,1565.5039
5569,1924.2305
5570,1320.895
5571,1311.8862
5572,2063.5193
5573,1317.991
5574,494.03882
5575,1033.9943
5576,887.0931
5577,2280.041
5578,2301.1975
5579,1619.5721
5580,2189.6978
5581,924.98047
5582,540.7514
5583,1907.2672
5584,1203.3884
5585,1971.2346
5586,1625.4246
5587,120.10956
5588,574.5167
5589,2464.9358
5590,74.29901
5591,-772.9368
5592,491.10687
5593,1452.51
5594,1634.6932
5595,1429.552
5596,831.5169
5597,2135.6584
5598,2145.4436
5599,2076.055
5600,2093.7373
5601,-244.70343
5602,1442.069
5603,2196.879
5604,1317.5068
5605,1338.4109
5606,2077.3555
5607,2178.8953
5608,-1282.1251
5609,956.5563
5610,1139.808
5611,2208.5542
5612,2144.4534
5613,447.13556
5614,989.0144
5615,2125.784
5616,1506.3341
5617,2205.3552
5618,1484.534
5619,1116.9763
5620,1301.2898
5621,2039.3529
5622,2386.4822
5623,2448.5747
5624,2399.1636
5625,1586.802
5626,1990.1066
5627,841.1403
5628,910.88715
5629,1530.2483
5630,1792.6289
5631,1730.7222
5632,1104.3337
5633,2462.92
5634,-78.65466
5635,1145.2148
5636,2229.5781
5637,2244.912
5638,1158.1876
5639,893.48047
5640,2045.0083
5641,2197.5947
5642,1976.9779
5643,-893.74457
5644,927.20966
5645,1556.057
5646,620.57355
5647,2180.137
5648,1786.3368
5649,1308.8883
5650,816.72076
5651,2182.0486
5652,1192.3275
5653,1331.927
5654,2429.8594
5655,703.9997
5656,1517.4448
5657,1316.3455
5658,1857.491
5659,1847.5348
5660,2448.4692
5661,2369.0632
5662,2010.389
5663,2105.5732
5664,2234.7085
5665,2219.215
5666,1983.5776
5667,1685.2555
5668,1439.977
5669,1973.0975
5670,2441.3923
5671,1638.4448
5672,2345.0723
5673,2436.4688
5674,2226.604
5675,868.274
5676,2235.314
5677,1674.3813
5678,2112.891
5679,897.3591
5680,2203.3933
5681,1654.3721
5682,1231.1663
5683,2003.717
5684,2007.7787
5685,785.4554
5686,2037.745
5687,2141.096
5688,1899.541
5689,2198.094
5690,1418.3663
5691,2356.5593
5692,714.42755
5693,1594.0503
5694,-24.240604
5695,1726.4277
5696,889.532
5697,2296.404
5698,2245.0488
5699,1900.6785
5700,1361.7095
5701,1772.0874
5702,1874.5913
5703,163.06982
5704,633.4861
5705,2292.6294
5706,1318.375
5707,2317.9712
5708,693.9484
5709,1226.885
5710,1406.1699
5711,1570.8326
5712,874.40906
5713,1437.5674
5714,2034.5221
5715,2450.2368
5716,2412.0444
5717,1001.4861
5718,1795.5477
5719,2168.964
5720,1884.2806
5721,-865.4725
5722,1276.6825
5723,1908.6542
5724,2469.561
5725,2158.6487
5726,1832.2345
5727,2291.015
5728,853.4062
5729,2096.5452
5730,1917.2074
5731,1576.452
5732,2283.2383
5733,1186.6041
5734,1432.4996
5735,1764.5828
5736,1934.3779
5737,1193.8
5738,926.5975
5739,1930.9669
5740,1835.3733
5741,2216.4285
5742,1851.4271
5743,2256.632
5744,2234.1086
5745,1956.1766
5746,1646.4868
5747,2360.4731
5748,1338.4583
5749,1486.5593
5750,2331.7
5751,2440.715
5752,1634.2798
5753,2096.9565
5754,1859.8235
5755,1873.2859
5756,1069.4464
5757,2054.5964
5758,1768.0588
5759,2229.9722
5760,724.9345
5761,1214.392
5762,1822.6956
5763,841.20013
5764,1824.1259
5765,1994.3666
5766,1082.0421
5767,1794.5603
5768,2071.3503
5769,327.88055
5770,1006.4738
5771,2111.8374
5772,1416.1307
5773,1452.578
5774,2033.5353
5775,2063.952
5776,1488.5942
5777,2266.1196
5778,1516.0524
5779,2344.0266
5780,1425.1526
5781,2055.4526
5782,1341.4702
5783,2148.8257
5784,1065.2286
5785,2512.6743
5786,2618.222
5787,2118.4119
5788,2154.2036
5789,761.599
5790,2630.103
5791,1514.8243
5792,2035.5183
5793,1641.5958
5794,749.6253
5795,1974.8004
5796,2140.8284
5797,1814.8002
5798,2307.8074
5799,2202.1794
5800,1949.3292
5801,1824.3246
5802,2189.427
5803,1968.2002
5804,2207.1843
5805,1253.8999
5806,1941.1945
5807,2263.8142
5808,947.7266
5809,2201.7424
5810,2126.1953
5811,1504.5272
5812,2458.278
5813,1909.3821
5814,1692.9093
5815,1594.0057
5816,1623.967
5817,2432.508
5818,2129.5078
5819,1490.555
5820,2269.755
5821,2394.4285
5822,2626.2988
5823,392.56775
5824,2192.6804
5825,1404.3618
5826,1050.6238
5827,1837.23
5828,1945.7987
5829,1802.6118
5830,1876.1652
5831,1047.1401
5832,2400.9307
5833,1565.0182
5834,986.74506
5835,1977.3947
5836,1999.5099
5837,2521.859
5838,2180.6199
5839,1456.8435
5840,2210.308
5841,1314.5947
5842,2575.4678
5843,2192.0564
5844,1046.2662
5845,2318.8196
5846,2287.3433
5847,1479.7043
5848,2633.7295
5849,2360.387
5850,1464.2351
5851,1980.1748
5852,1109.7571
5853,2297.4805
5854,2112.878
5855,1119.7993
5856,2382.0815
5857,1791.5721
5858,2244.1194
5859,1358.8563
5860,2289.714
5861,2238.8247
5862,894.48193
5863,1509.3517
5864,813.5142
5865,1373.2808
5866,840.4858
5867,1616.813
5868,180.3498
5869,180.90863
5870,1751.6897
5871,2167.8813
5872,1625.062
5873,1549.8698
5874,1233.0408
5875,1139.5686
5876,1839.8938
5877,2554.552
5878,1041.6489
5879,2004.9685
5880,2291.5894
5881,1142.3433
5882,994.79517
5883,1252.5804
5884,2013.1102
5885,1347.4932
5886,2165.4695
5887,2301.678
5888,1123.6796
5889,-3294.9397
5890,2193.479
5891,929.61456
5892,2082.432
5893,2092.1655
5894,1050.8788
5895,2178.8342
5896,1988.817
5897,1591.0065
5898,1037.7784
5899,2293.4263
5900,1567.2521
5901,1877.2136
5902,2325.1953
5903,1299.3484
5904,1866.583
5905,2317.7014
5906,1874.4307
5907,2319.849
5908,2432.4004
5909,1468.9944
5910,1999.9009
5911,1620.9677
5912,2053.2441
5913,1985.2072
5914,2185.7004
5915,-543.04047
5916,2086.4563
5917,2357.6013
5918,2142.1897
5919,866.7304
5920,1173.6758
5921,1213.8037
5922,1083.4401
5923,1701.6298
5924,1014.3204
5925,1772.5001
5926,2370.3984
5927,1554.3345
5928,1029.3362
5929,-550.95087
5930,1800.1284
5931,921.87134
5932,2041.3204
5933,2330.5278
5934,621.10315
5935,2241.9055
5936,2049.1338
5937,1537.1012
5938,1794.2966
5939,2159.81
5940,1705.1678
5941,1565.6587
5942,2412.1052
5943,2441.084
5944,1868.5972
5945,2198.4753
5946,2032.6279
5947,824.72186
5948,2126.6936
5949,1364.5773
5950,1416.7854
5951,2268.482
5952,1755.8003
5953,739.8958
5954,2150.59
5955,1746.772
5956,2009.2161
5957,1362.2382
5958,894.3868
5959,1317.1323
5960,1940.4062
5961,2289.1567
5962,2213.5847
5963,1166.873
5964,2306.966
5965,1287.8828
5966,1056.4924
5967,831.0369
5968,1085.6282
5969,1967.5807
5970,2485.9019
5971,-7.5286283
5972,2354.6946
5973,2285.0613
5974,2071.4465
5975,1311.1155
5976,1688.6929
5977,1226.5359
5978,2252.2273
5979,1513.082
5980,2432.6606
5981,992.68524
5982,1930.5629
5983,1856.4174
5984,2279.587
5985,2103.5168
5986,1495.6697
5987,2118.8127
5988,621.2088
5989,2140.6292
5990,1718.4348
5991,2347.002
5992,2042.6971
5993,1979.5522
5994,2077.6477
5995,1393.134
5996,1206.7314
5997,1743.2471
5998,1429.3729
5999,1436.6707
6000,2346.5605
6001,1288.6042
6002,1826.1783
6003,2252.3132
6004,1271.0201
6005,2211.8467
6006,1971.3955
6007,1746.7484
6008,1912.3307
6009,2370.951
6010,651.7447
6011,1011.59296
6012,2040.653
6013,2273.7488
6014,2406.4219
6015,1951.2433
6016,2334.846
6017,2118.193
6018,266.52734
6019,1190.6172
6020,552.4877
6021,1688.0625
6022,1488.3203
6023,2048.0562
6024,1047.133
6025,1736.6638
6026,1244.5605
6027,1872.2698
6028,1184.4722
6029,1375.4696
6030,2070.0269
6031,2303.6208
6032,2486.599
6033,-760.67413
6034,1312.9222
6035,1798.946
6036,2292.2278
6037,1428.1659
6038,2181.429
6039,2019.8756
6040,1517.3546
6041,669.74664
6042,2415.9604
6043,899.5837
6044,1792.5435
6045,648.39636
6046,1659.3237
6047,2099.2825
6048,1677.1165
6049,1657.1989
6050,1325.0874
6051,2126.5454
6052,2350.8545
6053,2058.2627
6054,1921.4552
6055,1576.1207
6056,1213.6594
6057,1838.6389
6058,2453.1892
6059,842.5885
6060,2034.7308
6061,2250.6284
6062,857.5357
6063,854.2719
6064,1489.9614
6065,1314.5166
6066,2465.5117
6067,2151.4204
6068,1635.2808
6069,2177.047
6070,1252.8649
6071,2224.8704
6072,998.5441
6073,2181.2737
6074,2325.5132
6075,2162.6743
6076,1886.8229
6077,1379.8708
6078,2089.5027
6079,2220.1274
6080,1120.5571
6081,1230.3014
6082,1694.2799
6083,1708.7859
6084,1237.3232
6085,1545.7262
6086,1726.3492
6087,2199.7078
6088,1434.9072
6089,-135.4425
6090,817.43427
6091,2388.8284
6092,1769.1238
6093,1965.9435
6094,2632.408
6095,1343.421
6096,1646.3433
6097,918.009
6098,1434.4376
6099,2132.6765
6100,1939.4896
6101,1977.7795
6102,718.08954
6103,26.044003
6104,2458.6926
6105,792.60095
6106,1918.2524
6107,2413.972
6108,1704.1014
6109,2316.2903
6110,2335.4543
6111,2343.7583
6112,2315.9954
6113,2219.822
6114,1576.9775
6115,1515.5232
6116,2632.5974
6117,2134.4343
6118,1142.9236
6119,2355.4302
6120,1961.0236
6121,881.0084
6122,1762.7854
6123,1993.3009
6124,2001.2794
6125,2210.8088
6126,828.4149
6127,1315.9995
6128,1085.554
6129,151.05963
6130,1353.6777
6131,2047.3337
6132,2439.021
6133,2336.7124
6134,2252.0374
6135,1690.2489
6136,1011.7188
6137,-102.791016
6138,1057.3204
6139,2153.723
6140,2012.3563
6141,2165.071
6142,1368.7715
6143,1853.7964
6144,1356.8752
6145,1053.3201
6146,857.6018
6147,755.765
6148,1910.192
6149,2240.0432
6150,1151.4529
6151,2182.184
6152,2423.844
6153,2093.605
6154,2458.3896
6155,2444.541
6156,1397.7335
6157,1695.4143
6158,1976.2565
6159,1004.7386
6160,2343.9062
6161,1293.8218
6162,2375.9536
6163,2780.3948
6164,937.0085
6165,1870.139
6166,2230.9834
6167,1832.1431
6168,2042.0249
6169,2167.6113
6170,2036.4575
6171,1341.0071
6172,1227.4045
6173,2462.449
6174,2425.2498
6175,2157.3564
6176,2243.7847
6177,2225.4954
6178,1984.0273
6179,1720.4456
6180,604.05975
6181,1852.0387
6182,2483.6372
6183,2015.5195
6184,841.8221
6185,2274.2563
6186,2068.3174
6187,1766.5059
6188,2214.9617
6189,2369.9985
6190,1867.8466
6191,922.02484
6192,2146.4287
6193,2258.998
6194,135.22961
6195,1976.299
6196,1261.978
6197,1019.9732
6198,1160.4342
6199,2170.146
6200,2400.678
6201,1498.508
6202,1372.1125
6203,1789.499
6204,1776.8394
6205,722.33185
6206,2086.5483
6207,2265.0432
6208,1768.0321
6209,2029.6798
6210,1476.5955
6211,594.2076
6212,2518.6785
6213,2091.311
6214,1987.3002
6215,1736.3741
6216,1536.3118
6217,2127.706
6218,1829.9656
6219,1146.2268
6220,1077.6624
6221,2103.5466
6222,2367.7065
6223,2324.0063
6224,2035.9965
6225,2383.038
6226,1800.2452
6227,1473.3313
6228,1999.2228
6229,1824.6631
6230,845.2327
6231,1467.7006
6232,1335.3953
6233,706.36707
6234,564.04047
6235,1061.2969
6236,1177.1207
6237,1636.1937
6238,1746.8676
6239,1.0466278
6240,2265.2427
6241,2105.2412
6242,1917.7628
6243,1742.8025
6244,1803.3896
6245,1488.0831
6246,1852.5461
6247,1362.1288
6248,1442.1833
6249,653.7219
6250,2142.444
6251,1280.1858
6252,2412.1306
6253,1472.2449
6254,1487.5823
6255,1517.6676
6256,871.58136
6257,1375.4883
6258,821.48663
6259,1730.3066
6260,1574.7269
6261,1475.881
6262,756.35266
6263,1851.7507
6264,2169.3264
6265,756.575
6266,1657.6221
6267,1232.1227
6268,919.43024
6269,-3276.556
6270,693.5142
6271,1757.2896
6272,1849.0403
6273,903.8526
6274,1463.6836
6275,2183.9336
6276,1926.9146
6277,2371.2075
6278,2044.6443
6279,1939.1901
6280,1380.6226
6281,1337.5734
6282,2484.778
6283,1325.0509
6284,1247.4578
6285,1956.624
6286,2298.3582
6287,2431.4705
6288,1626.5039
6289,1919.6454
6290,2280.9421
6291,774.09656
6292,2336.0295
6293,2551.3733
6294,1738.1414
6295,2414.2722
6296,1795.4729
6297,2211.4727
6298,465.60553
6299,1109.272
6300,1554.4929
6301,1960.1322
6302,1090.55
6303,1557.7521
6304,2089.9253
6305,2352.2703
6306,984.4887
6307,2177.314
6308,1951.9995
6309,1467.5762
6310,1259.8837
6311,837.5808
6312,1210.8934
6313,2087.9138
6314,1531.0222
6315,2378.0698
6316,1525.7181
6317,793.92633
6318,1467.5232
6319,2247.4172
6320,2383.4988
6321,1738.9998
6322,1664.598
6323,1426.3398
6324,1986.4662
6325,1305.991
6326,1848.3497
6327,2062.1606
6328,1252.0111
6329,1931.0968
6330,1944.8193
6331,1904.0758
6332,-517.5595
6333,1318.0872
6334,1429.4277
6335,1742.2151
6336,1687.9265
6337,1423.8788
6338,1022.96466
6339,2185.7812
6340,1324.5856
6341,725.5034
6342,2441.8333
6343,2186.4097
6344,1647.9397
6345,1890.093
6346,2199.9373
6347,394.19366
6348,684.8306
6349,2112.6199
6350,2069.123
6351,1906.5951
6352,1352.488
6353,2009.7828
6354,1109.8928
6355,2100.0662
6356,2616.5947
6357,608.8618
6358,1471.6057
6359,644.8309
6360,461.91052
6361,2216.8083
6362,1919.899
6363,1399.6173
6364,1794.4222
6365,2152.824
6366,1794.1942
6367,2237.4949
6368,2322.4968
6369,2159.8218
6370,2311.515
6371,1642.88
6372,2458.0073
6373,1679.3348
6374,1815.6144
6375,1758.6892
6376,2277.3062
6377,894.6777
6378,2495.1226
6379,2132.5627
6380,2347.3235
6381,2192.7297
6382,1559.87
6383,1581.1827
6384,2147.5925
6385,1856.2188
6386,2172.9343
6387,1663.4268
6388,1398.0903
6389,767.40405
6390,841.894
6391,1566.783
6392,2153.7246
6393,1122.7023
6394,2252.3206
6395,1567.5659
6396,2007.0533
6397,1244.6946
6398,968.7267
6399,2129.9548
6400,2204.7927
6401,2174.1814
6402,1277.7802
6403,1347.7095
6404,2397.761
6405,1900.3046
6406,1494.4613
6407,784.1314
6408,1753.7317
6409,1576.0345
6410,1658.6621
6411,1927.2266
6412,2082.9202
6413,1438.4795
6414,2296.518
6415,1496.0881
6416,1801.4036
6417,1783.5497
6418,2043.3813
6419,2042.3578
6420,1990.7856
6421,1695.1188
6422,2137.9644
6423,2192.1765
6424,2173.4102
6425,1599.8967
6426,2442.145
6427,2384.0823
6428,1280.7148
6429,893.4502
6430,2386.085
6431,2146.2688
6432,1043.8137
6433,1212.5955
6434,445.10303
6435,2282.5842
6436,2232.2563
6437,1596.1752
6438,1404.8756
6439,2152.214
6440,1032.7089
6441,1090.7507
6442,2173.5059
6443,2257.086
6444,2284.1946
6445,1293.1195
6446,2416.0596
6447,1351.1012
6448,2180.6328
6449,2084.4045
6450,1877.1567
6451,1532.7306
6452,1360.6061
6453,1374.9535
6454,2024.0746
6455,2330.9526
6456,2435.6956
6457,817.81415
6458,682.60565
6459,1160.6433
6460,2110.2568
6461,1630.9167
6462,750.8941
6463,2308.0173
6464,2089.9976
6465,1933.3351
6466,1683.9019
6467,925.2979
6468,1967.4288
6469,1259.9264
6470,2208.6938
6471,1958.053
6472,755.77356
6473,2103.4014
6474,2486.1785
6475,2241.069
6476,751.4344
6477,2198.709
6478,1906.4275
6479,2351.483
6480,2224.1936
6481,1808.7145
6482,1179.6232
6483,1967.8661
6484,1942.3871
6485,1046.0872
6486,2546.3625
6487,1958.3696
6488,1226.2019
6489,867.4755
6490,2260.6052
6491,1705.5476
6492,478.58942
6493,1987.3878
6494,1440.8134
6495,2218.0142
6496,2091.115
6497,1471.2373
6498,2285.7537
6499,1075.3582
6500,1759.9525
6501,2108.9822
6502,2221.5464
6503,2457.8757
6504,2414.495
6505,1648.6818
6506,2456.3286
6507,773.6554
6508,2343.2947
6509,1333.9479
6510,695.14166
6511,1730.2994
6512,1351.3374
6513,2050.7427
6514,1636.3905
6515,1497.4062
6516,1203.9163
6517,2075.2817
6518,1719.3862
6519,1273.5721
6520,2458.9443
6521,1604.9365
6522,1970.812
6523,2339.4033
6524,2065.1501
6525,1162.1288
6526,-188.42859
6527,609.0632
6528,1555.672
6529,2239.5593
6530,2109.439
6531,2194.815
6532,1039.0969
6533,2457.4812
6534,2119.998
6535,2349.0605
6536,1757.805
6537,1501.0068
6538,1034.4386
6539,2049.0735
6540,2291.954
6541,2090.8276
